ISIC_0070540,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001960_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062850,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015568_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001190_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064420,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0073010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015956_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013981_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015057_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015996_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013814_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066250,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012684_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062340,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014652_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008116_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013150_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013356_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065330,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0070683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059070,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012156_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008552_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0014529_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013319_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065861,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013632_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0005000_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012179_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013045_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016004_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015023_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015943_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
