ISIC_0069263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014337_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014740_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015211_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029230,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014419_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014650_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013910_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0013797_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013491_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000385_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0003559_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013962_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058640,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0008025_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072430,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0054805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024470,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012134_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032810,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032790,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061290,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000107_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014943_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014853_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014772_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027650,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014663_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013799_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065170,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
